timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
7.0658280000,2842709,-0.0034213070,0.1069994000,0.0043652060,-0.0230180300,0.0052366870,-0.0014321410,0.9997203000,
7.0769570000,2842717,-0.0034298900,0.1069853000,0.0043942930,-0.0229858400,0.0051913620,-0.0013949990,0.9997213000,
7.0880030000,2842734,-0.0037341120,0.1066546000,0.0047745700,-0.0229808800,0.0052221510,-0.0014020160,0.9997213000,
7.1002820000,2842742,-0.0037567620,0.1066351000,0.0048210620,-0.0229609700,0.0052037000,-0.0014106120,0.9997218000,
7.1098840000,2842750,-0.0034115310,0.1069922000,0.0044121740,-0.0230062000,0.0051234690,-0.0014261980,0.9997212000,
7.1214730000,2842767,-0.0034315590,0.1069803000,0.0044441220,-0.0229542200,0.0051414530,-0.0014063470,0.9997223000,
7.1323650000,2842775,-0.0036122800,0.1067712000,0.0046870710,-0.0229041300,0.0051722870,-0.0013720470,0.9997234000,
7.1431970000,2842784,-0.0034487250,0.1069355000,0.0044908520,-0.0230000600,0.0051580160,-0.0014253140,0.9997212000,
7.1546750000,2842800,-0.0034706590,0.1069064000,0.0045251850,-0.0230153200,0.0051740130,-0.0014542380,0.9997207000,
7.1660310000,2842809,-0.0034778120,0.1068840000,0.0045588020,-0.0229748900,0.0051697120,-0.0013017400,0.9997218000,
7.1765610000,2842817,-0.0035047530,0.1068523000,0.0045924190,-0.0230208200,0.0052049640,-0.0014474350,0.9997204000,
7.1909770000,2842834,-0.0035660270,0.1067977000,0.0046393870,-0.0230188200,0.0051936610,-0.0013627410,0.9997206000,
7.1990710000,2842842,-0.0035741330,0.1067808000,0.0046761040,-0.0229851800,0.0051433500,-0.0013342040,0.9997217000,
7.2098760000,2842850,-0.0034132000,0.1069708000,0.0044269560,-0.0230295000,0.0051645240,-0.0013217490,0.9997206000,
7.2207260000,2842867,-0.0034415720,0.1069376000,0.0044608120,-0.0230353800,0.0051690050,-0.0014094030,0.9997203000,
7.2321430000,2842875,-0.0031819340,0.1072226000,0.0041227340,-0.0230510900,0.0051737250,-0.0013572860,0.9997200000,
7.2432520000,2842884,-0.0027806760,0.1076591000,0.0036237240,-0.0230303000,0.0051137420,-0.0014293340,0.9997207000,
7.2543690000,2842900,-0.0026996140,0.1077631000,0.0035142900,-0.0230222700,0.0052373800,-0.0013908310,0.9997203000,
7.2655110000,2842909,-0.0026023390,0.1079059000,0.0033915040,-0.0229705000,0.0052105000,-0.0013811060,0.9997216000,
7.2767710000,2842917,-0.0026237960,0.1078918000,0.0034132000,-0.0229925500,0.0052170080,-0.0013520440,0.9997212000,
7.2876200000,2842934,-0.0024626260,0.1080835000,0.0032114980,-0.0230142100,0.0052095210,-0.0013631740,0.9997207000,
7.2987650000,2842942,-0.0024816990,0.1080675000,0.0032272340,-0.0230163300,0.0051648690,-0.0013522200,0.9997209000,
7.3098110000,2842950,-0.0024561880,0.1080832000,0.0031919480,-0.0230056700,0.0051518310,-0.0013608550,0.9997212000,
7.3208910000,2842967,-0.0024666790,0.1080723000,0.0032110210,-0.0229711700,0.0051236220,-0.0013930000,0.9997221000,
7.3319440000,2842975,-0.0024864670,0.1080461000,0.0032188890,-0.0229675900,0.0051564100,-0.0013974260,0.9997219000,
7.3433090000,2842984,-0.0025174620,0.1080253000,0.0032255650,-0.0230011000,0.0051776100,-0.0013944950,0.9997211000,
7.3542230000,2843000,-0.0025329590,0.1080184000,0.0032441620,-0.0229968300,0.0051418070,-0.0014170160,0.9997213000,
7.3655100000,2843009,-0.0025653840,0.1080046000,0.0032634740,-0.0230406400,0.0052244010,-0.0013702230,0.9997200000,
7.3763900000,2843017,-0.0025825500,0.1080022000,0.0032842160,-0.0230053600,0.0051827020,-0.0013695150,0.9997210000,
7.3874810000,2843034,-0.0026133060,0.1080084000,0.0032982830,-0.0229364800,0.0052305940,-0.0013693000,0.9997224000,
7.3986880000,2843042,-0.0026209350,0.1079874000,0.0033249860,-0.0229799300,0.0051694750,-0.0013896470,0.9997216000,
7.4097500000,2843050,-0.0024378300,0.1081684000,0.0031502250,-0.0229674800,0.0051950900,-0.0013760590,0.9997218000,
7.4207710000,2843067,-0.0024585720,0.1081536000,0.0031785960,-0.0229954100,0.0052323630,-0.0013465550,0.9997210000,
7.4320980000,2843075,-0.0026848320,0.1078720000,0.0034697060,-0.0229996700,0.0052229790,-0.0012848080,0.9997211000,
7.4431520000,2843084,-0.0023188590,0.1082392000,0.0030076500,-0.0229993800,0.0052052260,-0.0013547330,0.9997211000,
7.4541280000,2843100,-0.0023341180,0.1082304000,0.0030188560,-0.0229780200,0.0051672080,-0.0013572450,0.9997217000,
7.4654520000,2843109,-0.0023591520,0.1082108000,0.0030398370,-0.0230177200,0.0052584910,-0.0013725110,0.9997203000,
7.4763990000,2843117,-0.0026426320,0.1078544000,0.0034337040,-0.0230449700,0.0052435150,-0.0013803200,0.9997197000,
7.4873020000,2843134,-0.0026445390,0.1078436000,0.0034573080,-0.0230263100,0.0051555410,-0.0013677330,0.9997207000,
7.4987380000,2843142,-0.0026676650,0.1078329000,0.0034923550,-0.0230291000,0.0051984590,-0.0013212480,0.9997205000,
7.5097890000,2843150,-0.0027067660,0.1077876000,0.0035297870,-0.0229658600,0.0052718390,-0.0013925310,0.9997214000,
7.5206880000,2843167,-0.0027270320,0.1077609000,0.0035600660,-0.0230237000,0.0052641700,-0.0013165580,0.9997202000,
7.5318470000,2843175,-0.0027699470,0.1076858000,0.0036559100,-0.0230444600,0.0051662880,-0.0014535140,0.9997201000,
7.5431120000,2843184,-0.0028927330,0.1075656000,0.0037651060,-0.0230063800,0.0052660620,-0.0014232810,0.9997205000,
7.5540600000,2843200,-0.0028312210,0.1076028000,0.0037207600,-0.0230754500,0.0052386690,-0.0013954380,0.9997191000,
7.5651950000,2843209,-0.0028355120,0.1075971000,0.0037438870,-0.0230004700,0.0051911770,-0.0013665540,0.9997211000,
7.5763700000,2843217,-0.0028443340,0.1075661000,0.0037674900,-0.0231317400,0.0051483340,-0.0013897940,0.9997182000,
7.5880900000,2843234,-0.0028626920,0.1075602000,0.0037937160,-0.0230597600,0.0052093680,-0.0013444270,0.9997196000,
7.5986110000,2843242,-0.0028796200,0.1075478000,0.0038158890,-0.0230798700,0.0051853800,-0.0013770410,0.9997193000,
7.6096530000,2843250,-0.0028960700,0.1075499000,0.0038347240,-0.0229930300,0.0052196460,-0.0013422150,0.9997211000,
7.6211620000,2843267,-0.0029141900,0.1075256000,0.0038616660,-0.0230745800,0.0052485320,-0.0013665280,0.9997191000,
7.6318760000,2843275,-0.0029211040,0.1075244000,0.0038857460,-0.0229964300,0.0051239450,-0.0013557960,0.9997215000,
7.6433740000,2843284,-0.0029492380,0.1075027000,0.0039148330,-0.0229951100,0.0051975750,-0.0013626630,0.9997212000,
7.6546300000,2843300,-0.0028636460,0.1076479000,0.0036826130,-0.0230765500,0.0052345100,-0.0013888860,0.9997191000,
7.6658220000,2843309,-0.0028817650,0.1076415000,0.0037031170,-0.0230821300,0.0052302180,-0.0013320120,0.9997190000,
7.6769350000,2843317,-0.0029003620,0.1076283000,0.0037059780,-0.0230877200,0.0052075880,-0.0013881060,0.9997190000,
7.6874850000,2843334,-0.0029580590,0.1074858000,0.0037999150,-0.0230535800,0.0051987570,-0.0013142830,0.9997199000,
7.6986700000,2843342,-0.0029833320,0.1074715000,0.0038053990,-0.0230604700,0.0052679890,-0.0013505970,0.9997193000,
7.7103730000,2843350,-0.0031020640,0.1072989000,0.0040013790,-0.0231385100,0.0052405190,-0.0013816240,0.9997176000,
7.7209550000,2843367,-0.0031073090,0.1072788000,0.0040130620,-0.0231634800,0.0051859020,-0.0013618830,0.9997174000,
7.7340740000,2843375,-0.0034415720,0.1069376000,0.0044310090,-0.0230850300,0.0052229950,-0.0013530190,0.9997190000,
7.7430170000,2843384,-0.0030944350,0.1073623000,0.0039696690,-0.0230653100,0.0052486360,-0.0013359900,0.9997193000,
7.7561470000,2843400,-0.0031087400,0.1073444000,0.0039699080,-0.0230870800,0.0052245680,-0.0013579710,0.9997189000,
7.7653760000,2843409,-0.0030403140,0.1074362000,0.0038597580,-0.0230537400,0.0052835290,-0.0013108010,0.9997194000,
7.7778920000,2843425,-0.0030622480,0.1074243000,0.0038647650,-0.0230861300,0.0052751910,-0.0013634750,0.9997187000,
7.7879540000,2843434,-0.0028471950,0.1076581000,0.0035755630,-0.0230791900,0.0051959370,-0.0014057150,0.9997192000,
7.7987420000,2843442,-0.0028748510,0.1076534000,0.0035760400,-0.0230783500,0.0052918510,-0.0013101560,0.9997188000,
7.8100180000,2843450,-0.0032982830,0.1071618000,0.0041370390,-0.0231028600,0.0051875430,-0.0013309690,0.9997188000,
7.8209990000,2843467,-0.0033290390,0.1071396000,0.0041422840,-0.0231231600,0.0052743720,-0.0013651140,0.9997178000,
7.8324440000,2843475,-0.0034813880,0.1069512000,0.0043878560,-0.0230600000,0.0053285030,-0.0014316640,0.9997188000,
7.8438740000,2843484,-0.0034775730,0.1069403000,0.0044288640,-0.0230714200,0.0052557010,-0.0013727790,0.9997191000,
7.8541980000,2843500,-0.0034835340,0.1069357000,0.0044469830,-0.0230815800,0.0052057190,-0.0013234030,0.9997192000,
7.8658200000,2843509,-0.0034322740,0.1070049000,0.0043787960,-0.0230667100,0.0052439720,-0.0013792640,0.9997193000,
7.8767290000,2843517,-0.0034456250,0.1069961000,0.0043849950,-0.0230769600,0.0052525300,-0.0013348560,0.9997190000,
7.8881240000,2843534,-0.0034863950,0.1069279000,0.0044708250,-0.0230682600,0.0052669510,-0.0013836530,0.9997191000,
7.8984920000,2843542,-0.0035007000,0.1069248000,0.0044803620,-0.0230293900,0.0052603330,-0.0013325090,0.9997201000,
7.9095140000,2843550,-0.0035226350,0.1068997000,0.0044968130,-0.0230764400,0.0052481600,-0.0014291230,0.9997190000,
7.9205960000,2843567,-0.0035367010,0.1069016000,0.0045123100,-0.0230133600,0.0052326590,-0.0013871780,0.9997205000,
7.9318900000,2843575,-0.0035536290,0.1068769000,0.0045361520,-0.0230911500,0.0052478950,-0.0013535860,0.9997187000,
7.9429860000,2843584,-0.0032541750,0.1072369000,0.0041728020,-0.0230658500,0.0052378930,-0.0013647330,0.9997193000,
7.9539140000,2843600,-0.0032684800,0.1072338000,0.0041871070,-0.0230610900,0.0052521280,-0.0013151590,0.9997194000,
7.9651540000,2843609,-0.0033578870,0.1071110000,0.0042743680,-0.0230795100,0.0052391220,-0.0013873510,0.9997190000,
7.9760930000,2843617,-0.0033717160,0.1071172000,0.0042834280,-0.0229855200,0.0052091690,-0.0014023670,0.9997213000,
7.9875100000,2843634,-0.0036280160,0.1068342000,0.0045583250,-0.0230581100,0.0052063290,-0.0013450230,0.9997197000,
7.9982680000,2843642,-0.0036482810,0.1068237000,0.0045745370,-0.0230302800,0.0052115760,-0.0013692890,0.9997203000,
8.0095270000,2843650,-0.0034000870,0.1071019000,0.0042631630,-0.0230230100,0.0052715270,-0.0012988300,0.9997202000,
8.0290690000,2843675,-0.0032458310,0.1072607000,0.0040578840,-0.0231083400,0.0051917820,-0.0013161780,0.9997187000,
8.0317580000,2843675,-0.0032708640,0.1072526000,0.0040669440,-0.0230929600,0.0052396040,-0.0013705350,0.9997187000,
8.0429750000,2843684,-0.0029470920,0.1075785000,0.0036764140,-0.0231451700,0.0052269770,-0.0013414330,0.9997176000,
8.0540160000,2843700,-0.0029668810,0.1075823000,0.0036814210,-0.0230793900,0.0052377360,-0.0013801870,0.9997190000,
8.0649870000,2843709,-0.0027496810,0.1077869000,0.0034592150,-0.0230314600,0.0051857980,-0.0013267330,0.9997205000,
8.0762130000,2843717,-0.0027575490,0.1077754000,0.0034694670,-0.0230508200,0.0051477080,-0.0013629440,0.9997202000,
8.0871020000,2843734,-0.0026164050,0.1079552000,0.0032861230,-0.0230466500,0.0052278400,-0.0012975810,0.9997199000,
8.0984130000,2843742,-0.0026383400,0.1079500000,0.0032746790,-0.0230133400,0.0052704600,-0.0013310700,0.9997204000,
8.1287280000,2843775,-0.0025112630,0.1080477000,0.0031642910,-0.0230578800,0.0052434100,-0.0013653170,0.9997194000,
